Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127,Label
0.477999210357666,0.3761042654514313,0.3032684624195099,0.3350159227848053,0.7173838019371033,0.3752046823501587,,0.4408562481403351,0.4142495691776275,0.6007289886474609,0.5308103561401367,0.7825249433517456,,0.7857264876365662,0.8489006757736206,0.4372776746749878,0.2877178490161896,0.295762300491333,0.7464107275009155,0.3609034717082977,0.5250996351242065,0.5815805196762085,4446.40478515625,0.3018197119235992,0.418187528848648,0.7234739065170288,,1643.3511962890625,0.3014004826545715,0.9415876269340516,0.2032355070114135,0.826115608215332,0.5228424072265625,2313.796142578125,0.2133920788764953,0.831253707408905,0.5852266550064087,0.7197883129119873,0.465730607509613,0.6567474603652954,,0.5589445233345032,0.2227763235569,0.6351432204246521,0.4336654841899872,0.4898046255111694,0.2805238962173462,0.7266014814376831,0.6493276357650757,0.394549161195755,0.2467131614685058,0.3663429021835327,0.6917842626571655,0.0699479356408119,0.659101128578186,0.4232012331485748,8133.609375,0.7507082223892212,0.6059998273849487,0.8452268242835999,0.7391903400421143,0.3471583425998688,0.8220348954200745,0.1252107769250869,,0.3934053778648376,0.185241550207138,0.1560244262218475,0.2543036341667175,,0.897637128829956,0.9290391206741332,0.3237166702747345,0.4489350020885467,0.9265646934509276,0.8910031318664551,0.8238347172737122,0.4303313791751861,0.8676343560218811,0.5812315940856934,0.8357157111167908,0.1424526870250702,0.817458987236023,0.7343375086784363,0.5214911699295044,0.4938693344593048,0.514518678188324,0.6351234316825867,0.8960941433906555,0.572628378868103,0.5177325010299683,0.3928140699863434,0.6043047308921814,0.8581382632255554,0.2501764893531799,0.7164276838302612,0.2881694138050079,0.1620792597532272,0.646162748336792,0.6107745170593262,0.0,0.0,1.0,2.0,2.0,,,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0
0.3080731034278869,0.4626953899860382,0.297322541475296,0.4656414091587066,0.7435681819915771,0.6951097846031189,0.4090538620948791,0.3868445158004761,0.3758577704429626,0.6943455934524536,0.4334947764873504,0.2424091845750808,,0.8436669111251831,,0.5898746848106384,0.443741112947464,0.855491042137146,0.2566124498844147,0.6691977977752686,,0.365593671798706,6587.015625,0.8140090107917786,0.159552201628685,0.8394014239311218,0.2387994974851608,6819.91455078125,0.1487695872783661,0.2841410934925079,0.4452104866504669,0.257727712392807,0.1610389947891235,7692.07666015625,0.8339967727661133,0.6854988932609558,0.5171120166778564,0.2913188934326172,,0.1727628707885742,0.284623771905899,0.4484919905662536,0.4204879701137543,0.5825853943824768,0.524872362613678,,0.675216794013977,0.3287722766399383,0.8021737933158875,0.4680607914924621,0.3884519636631012,0.8266083002090454,0.7454904317855835,,0.46824911236763,0.1680723130702972,7494.0576171875,0.52177494764328,0.8317431211471558,0.7780689597129822,0.4177262783050537,0.219993308186531,0.4765233695507049,0.5013229846954346,0.8091815710067749,,0.5553646087646484,,0.2579935789108276,0.8044530153274536,0.5507077574729919,0.5655074119567871,0.6432088017463684,0.8344542980194092,0.6082766056060791,0.2757883369922638,0.4313303530216217,,0.4082359671592712,0.8735514879226685,0.8448861241340637,0.6975390911102295,0.3904844224452972,0.4344964623451233,0.1678182333707809,0.174453467130661,0.6546563506126404,0.3523207306861877,0.334412932395935,,,0.7809798121452332,0.3616982102394104,0.3586425483226776,0.3292269110679626,0.3777358829975128,0.7111596465110779,0.7230136394500732,0.6982933878898621,0.2734415829181671,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0
0.3898482620716095,0.426653504371643,0.2097926586866378,0.2428601384162902,0.7044336795806885,0.4908150732517242,0.6697779893875122,0.4801168143749237,0.3811374008655548,,,0.8260744214057922,0.2700030505657196,0.6960645914077759,0.8360876441001892,0.4840008914470672,,0.311100959777832,0.6915791630744934,,0.5343524217605591,0.6715723872184753,4901.62890625,0.3464568853378296,0.3360712826251983,0.6961522698402405,,2389.999267578125,0.3635581135749817,0.878456175327301,0.2798558175563812,0.7909045815467834,0.4345885813236236,3080.811279296875,0.3166657388210296,0.8376680016517639,,,0.4397885799407959,0.5548868775367737,0.4726123809814453,0.5007162094116211,0.2433328330516815,0.6484004855155945,0.4371235370635986,,0.3738977015018463,0.6796959638595581,0.6068423986434937,0.4547185599803924,0.266990602016449,0.3429052531719208,0.72336745262146,0.1129423379898071,0.6759490966796875,0.4232006072998047,8397.4208984375,0.682694673538208,0.7101596593856812,0.8432960510253906,0.6689979434013367,0.3329296410083771,0.8492125868797302,0.2420471459627151,0.3067810535430908,0.387059211730957,0.2672283351421356,0.1753277629613876,0.2016908079385757,0.6861702799797058,0.7836177349090576,0.8593655824661255,0.3081443309783935,,0.8351070284843445,0.846109926700592,0.8252142071723938,0.4527865052223205,0.830931544303894,,0.8364024758338928,0.2011889517307281,0.7431520223617554,0.6705575585365295,0.4963186085224151,0.4925927817821502,0.5669385194778442,0.6003644466400146,0.7392105460166931,0.6245982646942139,0.559799075126648,0.4364394545555115,0.5356262922286987,0.8787778615951538,0.305667906999588,0.6378509402275085,0.3181957602500915,0.1275869458913803,0.5500719547271729,0.5249045491218567,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,9.0
0.71464604139328,0.4174715280532837,0.7620791792869568,,0.60114985704422,,0.6719133853912354,0.2512258291244507,0.6795715689659119,,0.6736756563186646,0.3552349805831909,0.774491012096405,0.947831392288208,0.6309580206871033,0.4569194316864013,0.0624747797846794,,0.7071228623390198,0.3328611850738525,0.4232926070690155,0.2317656278610229,,0.5948089957237244,0.7965407967567444,,0.1065089032053947,4012.93359375,0.1106421053409576,,0.0889071375131607,0.7441402077674866,0.7078405022621155,1388.4302978515625,0.0869116634130477,0.3255267441272735,0.7239851951599121,0.8186797499656677,,0.8439236283302307,0.7391025424003601,0.5670228004455566,0.2754525244235992,0.4248029887676239,0.3723149299621582,0.813759982585907,0.0905781015753746,0.7894625663757324,0.7435526847839355,0.0657988563179969,0.3831041157245636,0.6484589576721191,0.6423810124397278,0.4021949172019958,0.1974365264177322,0.5189297795295715,5667.3427734375,0.904685914516449,0.4420132637023926,0.841923177242279,0.6890423893928528,0.5750204920768738,0.4538118839263916,0.1054979562759399,0.6396385431289673,0.4156271517276764,0.4840543568134308,0.75711590051651,0.5833250284194946,0.7757937908172607,0.8340290784835815,0.6032189726829529,0.7981800436973572,0.7463253140449524,0.8676469326019287,0.5837395787239075,0.2697568833827972,0.5301554799079895,0.6409289240837097,0.1728965491056442,0.766518235206604,0.1763708442449569,0.919336199760437,0.5758384466171265,,0.1687131375074386,0.4518954157829284,0.8557090759277344,0.8773877620697021,0.3834744393825531,,0.4849893748760223,0.7385435700416565,0.3755841851234436,0.5365758538246155,0.5622922778129578,0.6664812564849854,0.5831196904182434,0.8830292820930481,0.6139758229255676,0.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0
0.2418361008167266,,0.2187104374170303,0.2310188859701156,0.1003028154373169,0.6658886075019836,0.7406517267227173,,0.8491231799125671,,0.3410660624504089,0.4323827624320984,0.1623395532369613,0.7480670213699341,0.3003376424312591,0.6998262405395508,0.6516044735908508,0.3488302826881408,0.8237602710723877,0.1281736195087433,0.141818419098854,0.56336909532547,5485.4072265625,,0.7597153782844543,0.5010610222816467,0.5353274345397949,6482.70849609375,0.917644202709198,0.2875091135501861,0.6484702825546265,0.7665206789970398,0.4721395969390869,3047.579345703125,0.6770407557487488,0.3778992593288421,0.2035940736532211,0.2351109832525253,0.1604033708572387,0.3784481585025787,0.2252551317214965,0.3026206195354461,0.3750301897525787,0.3717073500156402,0.1581823527812957,0.7937617897987366,0.4059316217899322,0.807961642742157,0.1155160441994667,0.4869238436222076,0.4186937212944031,0.3802340924739837,0.4542135298252105,0.6217337250709534,0.8241452574729919,0.9449278712272644,3753.5458984375,0.1783632934093475,0.7454298734664917,0.6636117696762085,0.2276449203491211,0.3189228177070617,0.6732994318008423,0.303878515958786,0.5909480452537537,0.763470470905304,0.4632491171360016,0.6372535228729248,0.4330390095710754,,0.0781314745545387,0.5921050310134888,0.8570914268493652,0.5709401965141296,0.3191317915916443,0.5424657464027405,,0.6856068968772888,0.1746398508548736,0.6815817952156067,0.5629370808601379,0.75517338514328,0.2692839503288269,0.3326412141323089,0.4380002617835998,0.3568850457668304,0.2840343415737152,0.5507724285125732,0.1759110391139984,0.3467340469360351,0.3052868247032165,0.6204092502593994,0.4374374449253082,0.4317191541194916,0.8150508999824524,0.4693886935710907,0.4998998343944549,0.4987764954566955,0.522777795791626,0.2518583536148071,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,6.0
0.406881719827652,0.3871884644031524,0.3383685350418091,0.4506011605262756,0.7858756184577942,0.6966930031776428,0.4360862076282501,0.4155234396457672,0.311360090970993,0.6845690608024597,,0.1964305937290191,0.4045431315898895,0.7793029546737671,0.3834010362625122,0.5229871273040771,0.4852928817272186,0.8578497171401978,0.3347908556461334,0.6625807285308838,0.4866616129875183,0.3202667534351349,5936.20703125,0.8111765384674072,0.1904234290122985,0.8264976143836975,0.2954875826835632,,0.1743477284908294,0.2749398648738861,0.5071779489517212,0.2842369079589844,0.170924499630928,7867.72802734375,0.812614381313324,0.6809274554252625,0.4574216306209564,0.3045916557312011,0.4944496154785156,0.200182169675827,0.3131800591945648,0.4131699204444885,0.4380026757717132,0.5379883646965027,0.5822039246559143,0.1900537461042404,0.6912356615066528,0.3404395878314972,0.8549329042434692,0.5089987516403198,0.4136243760585785,0.7933528423309326,0.6274014115333557,,0.4218844771385193,0.2147167474031448,7091.42626953125,0.5157128572463989,0.7842692732810974,0.7856400012969971,0.4400014877319336,0.2341833710670471,0.4794843196868896,0.4987640678882599,0.7892569899559021,0.2981129884719848,,0.7789980173110962,0.3186105191707611,0.7498897314071655,0.5671620965003967,0.5007777810096741,0.6119925379753113,0.8092032074928284,0.5636723637580872,0.2607160210609436,0.4704035520553589,0.1893375962972641,0.4428895115852356,0.8117120265960693,0.7539570927619934,,0.4025075137615204,,0.1577270776033401,0.1530623584985733,0.6290256381034851,0.3192600905895233,0.3808079957962036,0.1849272102117538,,0.8021547794342041,,0.2940399646759033,0.288429319858551,0.4520760178565979,0.6960141658782959,,0.6369578242301941,0.2591167390346527,2.0,3.0,2.0,1.0,3.0,,2.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,1.0,,1.0,0.0,,0.0,1.0,3.0
0.2386336922645568,0.455511599779129,0.239284873008728,0.2700172662734985,0.079488955438137,0.6823131442070007,0.7727188467979431,0.2793788611888885,0.840498685836792,0.3990657329559326,0.3326050639152527,0.4933557212352752,,0.7306985259056091,,0.669528603553772,0.6253814697265625,0.3428698182106018,0.8270150423049927,0.115011490881443,0.1910058408975601,0.6110490560531616,5857.50830078125,0.6891107559204102,0.7601178884506226,0.4893006384372711,0.4864698648452759,6415.65087890625,0.8852027058601379,0.277090847492218,0.5956451892852783,0.7555753588676453,0.4458511173725128,2781.74560546875,0.6366870999336243,0.3920449912548065,0.2333819270133972,,0.1417514383792877,0.3742464482784271,0.2581903636455536,0.3213157653808594,0.3354120850563049,0.3385273814201355,0.1499791741371154,0.7810739278793335,0.3717447221279144,,0.1111059188842773,0.4500219225883484,0.4303005039691925,,0.4942193925380707,0.6182084679603577,0.7950294613838196,0.9235334992408752,3753.46484375,0.1834547817707061,0.7275252342224121,0.7140188813209534,0.284650593996048,0.3753565549850464,0.6619418263435364,0.3378706276416778,0.5813267230987549,0.746396541595459,0.4679411947727203,0.6242771744728088,0.4559219479560852,0.7191394567489624,0.1234566122293472,0.5970427393913269,0.8220877647399902,0.5698193907737732,0.3214535713195801,,0.328794926404953,0.7316082119941711,0.1951141208410263,0.6735116243362427,0.6052747368812561,0.7560489177703857,0.3044147491455078,0.3679603338241577,0.4462887048721313,0.3657588362693786,0.3471501469612121,0.5943933129310608,,0.3789744079113006,0.3485982418060303,0.6165581345558167,0.5052584409713745,0.4594940543174743,0.8371365666389465,0.4790725708007812,0.4746096730232239,,0.5536383986473083,0.228356122970581,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,,,0.0,1.0,1.0,1.0,6.0
0.3492406010627746,0.4061727523803711,,0.4874483048915863,0.7856296300888062,0.7214741110801697,,0.3686679899692535,0.3261987864971161,0.7026538252830505,0.3524226546287536,0.1958829015493393,0.3939769864082336,0.7957812547683716,,0.4748727083206177,0.4244858920574188,0.8565868735313416,0.2814607322216034,0.7532466053962708,0.5545713901519775,0.3386299014091491,,0.7995840907096863,0.1448261439800262,0.8108583688735962,0.2746589779853821,8372.1533203125,,0.1959819048643112,0.4779066443443298,0.3166224956512451,,7154.95166015625,0.8525741100311279,,0.508446455001831,0.2261085212230682,0.4354934394359588,0.1506090313196182,0.278706431388855,0.3887958824634552,0.524028480052948,0.488424003124237,0.6087263822555542,0.1956705749034881,0.6273887753486633,0.3245095312595367,0.8883069157600403,0.4795178174972534,,0.8605626225471497,0.6137593984603882,0.4798910319805145,0.367253303527832,0.2040793597698211,6446.04443359375,0.5365968346595764,0.7819584608078003,0.8208620548248291,0.4728521704673767,0.2234440892934799,0.380825936794281,,0.8269107341766357,0.2317558974027633,0.6270609498023987,0.8421003222465515,0.3045091032981872,0.6611241102218628,0.4838086664676666,0.4778936505317688,0.6544370055198669,0.8554341793060303,0.5379109978675842,0.2188213616609573,0.361872911453247,0.1837552040815353,0.4511741697788238,0.7868080735206604,0.8229514360427856,0.6799333095550537,0.4472648203372955,0.4368666708469391,0.0858571156859397,0.0955190435051918,0.6422046422958374,0.3394216895103454,0.3382138013839721,0.2350771427154541,0.9290521740913392,0.8587313890457153,0.306367814540863,0.3113705217838287,0.3381370007991791,0.4188618659973144,0.7441851496696472,0.7969363331794739,0.5756067633628845,0.1890584677457809,2.0,3.0,,1.0,3.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,,0.0,1.0,0.0,1.0,0.0,1.0,3.0
0.1745262742042541,0.8675073981285095,0.1762928366661071,0.1843473017215728,0.5897865295410156,0.4672226309776306,0.1814137399196624,0.2550371885299682,0.7998455762863159,0.3966563045978546,0.8392933011054993,0.4216468632221222,0.1866100281476974,0.7206433415412903,0.1700063943862915,0.888965904712677,0.5948695540428162,0.4301785826683044,,0.5455352067947388,0.3466553688049316,,4391.6962890625,,0.4424267113208771,0.5574514269828796,0.4454697072505951,1714.8358154296875,0.2660363614559173,0.6616649627685547,0.5223674178123474,0.4761184453964233,0.6890227794647217,,0.7348451018333435,0.2981399297714233,0.7207525372505188,0.5996966361999512,0.5886371731758118,0.4719795286655426,0.161633551120758,0.6733256578445435,0.4376409649848938,0.9145872592926024,0.4892438650131225,0.3940933346748352,0.7021381258964539,0.4665864109992981,0.4361805915832519,0.6690305471420288,0.2755232453346252,0.6235756874084473,0.9363490343093872,0.3580991923809051,0.6651836633682251,0.4694572985172272,6799.0390625,,0.8403028249740601,0.1997473984956741,0.1876747906208038,0.2904765605926513,0.6892678737640381,0.385840892791748,0.4385754764080047,0.6641009449958801,0.7224183678627014,0.6941090226173401,0.1279798448085785,0.7791292071342468,,0.6435512900352478,0.789159893989563,0.4933800399303436,0.6218358874320984,0.253473699092865,0.4029388725757599,0.4499320387840271,0.4829466938972473,0.7856860160827637,,0.5014843940734863,0.2089938223361969,0.3903371691703796,0.5341904759407043,0.5714220404624939,0.4259311854839325,0.4516290128231048,0.4015258848667145,0.6993287801742554,0.4019359648227691,0.2088937610387802,0.3055492639541626,0.5628710985183716,0.7183468341827393,0.0950762256979942,0.8576929569244385,,0.624218225479126,0.7912143468856812,3.0,3.0,,0.0,4.0,2.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0
0.7525925636291504,0.4128154516220093,0.9444296956062316,0.9503777027130128,0.5069273114204407,,0.7178643941879272,0.3449274599552154,0.7824769020080566,0.6864609122276306,0.7179303765296936,0.3578536510467529,,0.7091220021247864,0.5311667919158936,0.3889461457729339,0.1387995779514312,0.4995255470275879,0.728816032409668,0.332078754901886,0.5401899218559265,0.2728371024131775,1674.2164306640625,,0.9476370215415956,0.3915207386016845,0.1883209645748138,4755.994140625,0.1288707107305526,0.4776281118392944,0.134514570236206,0.7876015901565552,0.8046769499778748,1564.598876953125,0.0993301644921302,0.1812197864055633,0.781665027141571,0.799902617931366,0.6524357199668884,0.8045386075973511,0.737947940826416,0.6388570070266724,0.28712198138237,0.3200581669807434,0.4544402956962585,0.9483455419540404,0.060828261077404,0.693622887134552,0.6847472786903381,0.0986860692501068,0.5689236521720886,0.520206093788147,0.5340350866317749,0.5717598795890808,0.0724544450640678,0.7058736681938171,3432.834228515625,0.8820788860321045,0.3378420174121856,0.757408618927002,0.7348965406417847,0.7674897313117981,0.3747996091842651,0.3001022040843963,0.5207252502441406,0.4271888732910156,0.6314219236373901,,0.8010979890823364,,0.7230879664421082,0.4551096260547638,,0.6953853964805603,,0.4818703830242157,0.1639433652162552,0.7064709663391113,0.6714372634887695,0.0376434437930583,0.6424539089202881,0.2905435860157013,0.9002094268798828,0.5210207104682922,0.2695007920265198,,0.5000830888748169,0.8712601065635681,0.7730563282966614,,0.5567110776901245,0.4066112339496612,0.8019474744796753,0.283952534198761,,0.5593980550765991,0.8013036251068115,0.7280296087265015,0.8061779141426086,0.5646763443946838,1.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0,8.0
0.4718166887760162,0.1842673569917678,0.5684183239936829,0.3963173925876617,0.4372080862522125,0.8570395112037659,0.3287714719772339,0.3917639553546905,0.4193635880947113,0.6629433035850525,0.2628947496414184,0.5980635285377502,0.45344078540802,0.7230355143547058,0.3126031160354614,0.1385892033576965,0.3420560359954834,0.2026507407426834,0.5364999175071716,0.5310955047607422,0.8780943751335144,0.8469151854515076,8824.1083984375,0.1852744668722152,0.4081235527992248,0.8360492587089539,0.2786892056465149,2724.861083984375,,0.4100475907325744,0.3975253403186798,0.2099231332540512,0.3692981302738189,6789.52685546875,0.5414770841598511,0.6276808977127075,0.531283438205719,0.4125467240810394,0.1516062468290329,0.495313286781311,0.8040908575057983,0.6444529294967651,0.390720009803772,0.1362556517124176,0.7837663292884827,0.2038658559322357,0.538759171962738,,0.6347733736038208,,0.327883243560791,0.2157054990530014,0.7488787770271301,0.5385395884513855,0.5143316984176636,0.2034958153963089,,0.5641884207725525,0.1594074964523315,0.7222265005111694,0.7711948156356812,0.6485071182250977,0.1833923757076263,0.5561679005622864,0.4441868662834167,0.8060528039932251,0.3910520672798157,0.3072691261768341,0.3898025155067444,0.31247079372406,0.8849521279335022,0.657584011554718,0.5866836309432983,,0.6102891564369202,0.2797084748744964,0.3580009639263153,0.6237298250198364,0.5235815644264221,0.8533651232719421,0.7559148669242859,0.8520694971084595,0.1958648115396499,0.8620686531066895,0.8230730295181274,0.811802864074707,0.8013354539871216,0.6291245818138123,0.5685818195343018,0.4611740410327911,0.5183376669883728,0.3417623937129974,0.7106768488883972,0.4029753804206848,0.8470564484596252,0.4851917922496795,0.1800805181264877,0.8152944445610046,0.8217591047286987,,3.0,,1.0,,,3.0,2.0,0.0,3.0,2.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
